policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Hard,surface,387,774,479,229,194,295,158,62,0.6188630490956072,0.5917312661498708,0.5012919896640827,479,0,295,0.6188630490956072,0.0,0.38113695090439276,0.08671888590389885,0.07384724561393896,0.10927828103993001,0.1523316846692241,0.16733335811880046,0.18919477819118297,2022_to_2023,833,50,0.010532046311064257,0.007170214022129695,0.015017130412575963,0.02485425830322344,0.9283553421368548,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Clay,surface,157,314,68,30,26,246,127,26,0.21656050955414013,0.1910828025477707,0.16560509554140126,68,0,246,0.21656050955414013,0.0,0.7834394904458599,0.12427051036237419,0.12162109714335478,0.14041690055732206,0.1730652902399303,0.17897176813883545,0.19174331367607667,2022_to_2023,152,21,0.015215658439730453,0.011213871678987908,0.024447338264584284,0.03373257418114173,0.8545454545454545,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Grass,surface,76,152,17,7,3,135,69,11,0.1118421052631579,0.09210526315789473,0.039473684210526314,17,0,135,0.1118421052631579,0.0,0.8881578947368421,0.1338055971742941,0.1360764532500886,0.17469466237332315,0.18097017374051227,0.18377381448357616,0.18596823211200908,2022_to_2023,21,6,0.00829928350469746,0.0022173519018101606,0.016442464242946597,0.02181943194803221,0.6,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,overall,<ALL>,<ALL>,620,1240,564,266,223,676,354,66,0.45483870967741935,0.4290322580645161,0.3596774193548387,564,0,676,0.45483870967741935,0.0,0.5451612903225806,0.0921344214915495,0.08203190707279709,0.12164457149663985,0.15938961071760654,0.17155183196965912,0.19218870476724126,2022_to_2023,1039,54,0.02203857553896615,0.016563211342951217,0.030222973674476322,0.03847896140697054,0.1737754907566228,,0.9444444444444444,0.9814814814814815
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface,Hard,<ALL>,387,774,479,229,194,295,158,62,0.6188630490956072,0.5917312661498708,0.5012919896640827,479,0,295,0.6188630490956072,0.0,0.38113695090439276,0.08587783534357137,0.0721547556080418,0.10442989727750254,0.15493602428740397,0.16679918253667544,0.19051311926677572,2022_to_2023,833,50,0.020973591016028133,0.017327560263383113,0.02729127024242803,0.03500087164740595,0.09003601440576231,,0.96,0.98
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface,Clay,<ALL>,157,314,68,30,26,246,127,26,0.21656050955414013,0.1910828025477707,0.16560509554140126,68,0,246,0.21656050955414013,0.0,0.7834394904458599,0.12660699883577206,0.12411015705860351,0.15330985577704453,0.17064099147528558,0.18531067707667395,0.19218870476724126,2022_to_2023,152,21,0.03557716787298989,0.030438178802958182,0.05287105074524823,0.06468225308436859,-0.04805194805194805,,0.6666666666666666,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface,Grass,<ALL>,76,152,17,7,3,135,69,11,0.1118421052631579,0.09210526315789473,0.039473684210526314,17,0,135,0.1118421052631579,0.0,0.8881578947368421,0.13053262769592563,0.13986772425953686,0.164621794181947,0.17778265562521467,0.18487005186127398,0.19140859023045892,2022_to_2023,21,6,0.0869871433851176,0.04373770972894647,0.1624904738471415,0.19680835073866382,-0.028571428571428574,,0.5,0.6666666666666666
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,selected_scope,<ALL>,surface,620,1240,564,266,223,676,354,66,0.45483870967741935,0.4290322580645161,0.3596774193548387,564,0,676,0.45483870967741935,0.0,0.5451612903225806,0.0921344214915495,0.08203190707279709,0.12164457149663985,0.15938961071760654,0.17155183196965912,0.19218870476724126,2022_to_2023,1039,54,0.02203857553896615,0.016563211342951217,0.030222973674476322,0.03847896140697054,0.1737754907566228,,0.9444444444444444,0.9814814814814815
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Hard,surface,387,774,479,229,194,295,158,62,0.6188630490956072,0.5917312661498708,0.5012919896640827,479,0,295,0.6188630490956072,0.0,0.38113695090439276,0.08587783534357137,0.0721547556080418,0.10442989727750254,0.15493602428740397,0.16679918253667544,0.19051311926677572,2022_to_2023,833,50,0.020973591016028133,0.017327560263383113,0.02729127024242803,0.03500087164740595,0.09003601440576231,,0.96,0.98
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Clay,surface,157,314,68,30,26,246,127,26,0.21656050955414013,0.1910828025477707,0.16560509554140126,68,0,246,0.21656050955414013,0.0,0.7834394904458599,0.12660699883577206,0.12411015705860351,0.15330985577704453,0.17064099147528558,0.18531067707667395,0.19218870476724126,2022_to_2023,152,21,0.03557716787298989,0.030438178802958182,0.05287105074524823,0.06468225308436859,-0.04805194805194805,,0.6666666666666666,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,opponent,surface_selected_scope,Grass,surface,76,152,17,7,3,135,69,11,0.1118421052631579,0.09210526315789473,0.039473684210526314,17,0,135,0.1118421052631579,0.0,0.8881578947368421,0.13053262769592563,0.13986772425953686,0.164621794181947,0.17778265562521467,0.18487005186127398,0.19140859023045892,2022_to_2023,21,6,0.0869871433851176,0.04373770972894647,0.1624904738471415,0.19680835073866382,-0.028571428571428574,,0.5,0.6666666666666666
p100_m05_surface_only,100,5,surface_only,2023,T,server,overall,<ALL>,<ALL>,620,1240,502,233,223,738,387,61,0.40483870967741936,0.3758064516129032,0.3596774193548387,502,0,738,0.40483870967741936,0.0,0.5951612903225807,0.10383279510998625,0.1015468343720971,0.12814525545570488,0.16216647848766844,0.17680772860403396,0.19140842755775767,2022_to_2023,857,43,0.014040569635397222,0.011684305040879861,0.016962945799097573,0.03101809535079733,0.8539716097855633,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface,Hard,<ALL>,387,774,423,198,194,351,189,54,0.5465116279069767,0.5116279069767442,0.5012919896640827,423,0,351,0.5465116279069767,0.0,0.45348837209302323,0.09890844170487267,0.093482572977726,0.12050524579555791,0.15734353675031104,0.1724689373531932,0.19097406544723244,2022_to_2023,699,40,0.011459410427761333,0.009792411851866412,0.013914448240980426,0.028130118049479378,0.9045028142589119,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface,Clay,<ALL>,157,314,72,32,26,242,125,28,0.22929936305732485,0.20382165605095542,0.16560509554140126,72,0,242,0.22929936305732485,0.0,0.7707006369426752,0.12984840602843956,0.12859856715291695,0.15406931899672016,0.1713116245170943,0.18291743333543697,0.19140842755775767,2022_to_2023,134,21,0.01442107359009304,0.009381705941861607,0.01544287067924388,0.02825883159281478,0.8834037490926535,,0.9523809523809523,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface,Grass,<ALL>,76,152,7,3,3,145,73,6,0.046052631578947366,0.039473684210526314,0.039473684210526314,7,0,145,0.046052631578947366,0.0,0.9539473684210527,0.13381529571490208,0.12474852479526438,0.17483411398665205,0.17873091689577764,0.18015513684607867,0.1815793567963797,2022_to_2023,7,3,0.019722344224763894,0.00994892310408424,0.029112511833883276,0.0406106650717627,0.5,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,server,selected_scope,<ALL>,surface,620,1240,502,233,223,738,387,61,0.40483870967741936,0.3758064516129032,0.3596774193548387,502,0,738,0.40483870967741936,0.0,0.5951612903225807,0.10383279510998625,0.1015468343720971,0.12814525545570488,0.16216647848766844,0.17680772860403396,0.19140842755775767,2022_to_2023,857,43,0.014040569635397222,0.011684305040879861,0.016962945799097573,0.03101809535079733,0.8539716097855633,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Hard,surface,387,774,423,198,194,351,189,54,0.5465116279069767,0.5116279069767442,0.5012919896640827,423,0,351,0.5465116279069767,0.0,0.45348837209302323,0.09890844170487267,0.093482572977726,0.12050524579555791,0.15734353675031104,0.1724689373531932,0.19097406544723244,2022_to_2023,699,40,0.011459410427761333,0.009792411851866412,0.013914448240980426,0.028130118049479378,0.9045028142589119,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Clay,surface,157,314,72,32,26,242,125,28,0.22929936305732485,0.20382165605095542,0.16560509554140126,72,0,242,0.22929936305732485,0.0,0.7707006369426752,0.12984840602843956,0.12859856715291695,0.15406931899672016,0.1713116245170943,0.18291743333543697,0.19140842755775767,2022_to_2023,134,21,0.01442107359009304,0.009381705941861607,0.01544287067924388,0.02825883159281478,0.8834037490926535,,0.9523809523809523,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,server,surface_selected_scope,Grass,surface,76,152,7,3,3,145,73,6,0.046052631578947366,0.039473684210526314,0.039473684210526314,7,0,145,0.046052631578947366,0.0,0.9539473684210527,0.13381529571490208,0.12474852479526438,0.17483411398665205,0.17873091689577764,0.18015513684607867,0.1815793567963797,2022_to_2023,7,3,0.019722344224763894,0.00994892310408424,0.029112511833883276,0.0406106650717627,0.5,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,overall,<ALL>,<ALL>,620,1240,502,233,223,738,387,61,0.40483870967741936,0.3758064516129032,0.3596774193548387,502,0,738,0.40483870967741936,0.0,0.5951612903225807,0.10250085260297633,0.0940661773931058,0.12833556223069942,0.1678275335819324,0.1781301092957006,0.19229989135531694,2022_to_2023,857,43,0.017895174019276205,0.012248181256164503,0.024482067283574854,0.041499572448955906,0.34355179704016914,,0.9302325581395349,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface,Hard,<ALL>,387,774,423,198,194,351,189,54,0.5465116279069767,0.5116279069767442,0.5012919896640827,423,0,351,0.5465116279069767,0.0,0.45348837209302323,0.09766300974478036,0.08846716574633079,0.11829355316343726,0.1673812551810607,0.17812253297074132,0.19229989135531694,2022_to_2023,699,40,0.020453400541929793,0.013490261349257515,0.024853236196627507,0.043678174209890425,0.06697936210131332,,0.9,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface,Clay,<ALL>,157,314,72,32,26,242,125,28,0.22929936305732485,0.20382165605095542,0.16560509554140126,72,0,242,0.22929936305732485,0.0,0.7707006369426752,0.12816016732366292,0.12048764517095165,0.15659125095359136,0.16896752941643906,0.1739280286355435,0.1885961267764793,2022_to_2023,134,21,0.032215462047431365,0.025524663143418336,0.03629900098967054,0.06366263319487087,0.01818181818181818,,0.7619047619047619,0.9523809523809523
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface,Grass,<ALL>,76,152,7,3,3,145,73,6,0.046052631578947366,0.039473684210526314,0.039473684210526314,7,0,145,0.046052631578947366,0.0,0.9539473684210527,0.1309204053354706,0.12915626092076976,0.16018871705294446,0.17440509988750863,0.17634709161310647,0.1782890833387043,2022_to_2023,7,3,0.04744148360483021,0.01775126536514826,0.06807178820900489,0.09826410191531887,1.0,,0.6666666666666666,0.6666666666666666
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,selected_scope,<ALL>,surface,620,1240,502,233,223,738,387,61,0.40483870967741936,0.3758064516129032,0.3596774193548387,502,0,738,0.40483870967741936,0.0,0.5951612903225807,0.10250085260297633,0.0940661773931058,0.12833556223069942,0.1678275335819324,0.1781301092957006,0.19229989135531694,2022_to_2023,857,43,0.017895174019276205,0.012248181256164503,0.024482067283574854,0.041499572448955906,0.34355179704016914,,0.9302325581395349,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Hard,surface,387,774,423,198,194,351,189,54,0.5465116279069767,0.5116279069767442,0.5012919896640827,423,0,351,0.5465116279069767,0.0,0.45348837209302323,0.09766300974478036,0.08846716574633079,0.11829355316343726,0.1673812551810607,0.17812253297074132,0.19229989135531694,2022_to_2023,699,40,0.020453400541929793,0.013490261349257515,0.024853236196627507,0.043678174209890425,0.06697936210131332,,0.9,1.0
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Clay,surface,157,314,72,32,26,242,125,28,0.22929936305732485,0.20382165605095542,0.16560509554140126,72,0,242,0.22929936305732485,0.0,0.7707006369426752,0.12816016732366292,0.12048764517095165,0.15659125095359136,0.16896752941643906,0.1739280286355435,0.1885961267764793,2022_to_2023,134,21,0.032215462047431365,0.025524663143418336,0.03629900098967054,0.06366263319487087,0.01818181818181818,,0.7619047619047619,0.9523809523809523
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,T,opponent,surface_selected_scope,Grass,surface,76,152,7,3,3,145,73,6,0.046052631578947366,0.039473684210526314,0.039473684210526314,7,0,145,0.046052631578947366,0.0,0.9539473684210527,0.1309204053354706,0.12915626092076976,0.16018871705294446,0.17440509988750863,0.17634709161310647,0.1782890833387043,2022_to_2023,7,3,0.04744148360483021,0.01775126536514826,0.06807178820900489,0.09826410191531887,1.0,,0.6666666666666666,0.6666666666666666
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,overall,<ALL>,<ALL>,168,336,201,96,83,135,72,53,0.5982142857142857,0.5714285714285714,0.49404761904761907,128,73,135,0.38095238095238093,0.21726190476190477,0.4017857142857143,0.11284269652859562,0.11259598056131442,0.14861197879383203,0.17267567086699787,0.17901196398288766,0.19036982901154126,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,surface,Hard,<ALL>,144,288,173,82,72,115,62,50,0.6006944444444444,0.5694444444444444,0.5,124,49,115,0.4305555555555556,0.1701388888888889,0.3993055555555556,0.11289637103392468,0.11259598056131442,0.15083452097507477,0.17305387213585127,0.1793166769687604,0.19036982901154126,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,surface,Clay,<ALL>,24,48,28,14,11,20,10,23,0.5833333333333334,0.5833333333333334,0.4583333333333333,4,24,20,0.08333333333333333,0.5,0.4166666666666667,0.11251106476352664,0.11408744995501519,0.14008000532355508,0.1552309681202794,0.17609412338090677,0.18994552048454394,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,selected_scope,<ALL>,global,168,336,73,29,83,263,139,38,0.21726190476190477,0.17261904761904762,0.49404761904761907,0,73,263,0.0,0.21726190476190477,0.7827380952380952,0.1229202019721884,0.13527640513260075,0.15471573883546735,0.17361735561190228,0.18839328693491852,0.19036982901154126,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,selected_scope,<ALL>,surface,168,336,128,60,83,208,108,41,0.38095238095238093,0.35714285714285715,0.49404761904761907,128,0,208,0.38095238095238093,0.0,0.6190476190476191,0.10709536920529658,0.10317378783448108,0.13329391098447757,0.17183774658215503,0.17662644253559914,0.18812626780957942,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,surface_selected_scope,Hard,global,144,288,49,18,72,239,126,32,0.1701388888888889,0.125,0.5,0,49,239,0.0,0.1701388888888889,0.8298611111111112,0.12803529919225687,0.14569825700582006,0.15700250747325356,0.17820461035752408,0.18866045068700668,0.19036982901154126,,0,0,,,,,,no_previous_fold,,
p100_m05_surface_then_global,100,5,surface_then_global,2020,wide,server,surface_selected_scope,Hard,surface,144,288,124,59,72,164,85,41,0.4305555555555556,0.4097222222222222,0.5,124,0,164,0.4305555555555556,0.0,0.5694444444444444,0.10691405264877728,0.10434353397549923,0.13329391098447757,0.17123762828665268,0.17607024278042985,0.18812626780957942,,0,0,,,,,,no_previous_fold,,
